ANmix,ANratio,AND,ANd,MRmix,MRratio,MRD,MRd,AWmix,AWratio,AWD,AWd,Tbmix,Tbratio,TbD,Tbd,Densitymix,Densityratio,DensityD,Densityd,Eeamix,Eearatio,EeaD,Eead,XMmix,XMratio,XMD,XMd,XPmix,XPratio,XPD,XPd,Groupmix,Groupratio,GroupD,Groupd,HLmix,HLratio,HLD,HLd,I1mix,I1ratio,I1D,I1d,I2mix,I2ratio,I2D,I2d,LPmix,LPratio,LPD,LPd,Tmmix,Tmratio,TmD,Tmd,Periodmix,Periodratio,PeriodD,Periodd,Cpmix,Cpratio,CpD,Cpd,Kmix,Kratio,KD,Kd,VECmix,VECratio,VECD,VECd,VECsmix,VECsfraction,VECsratio,VECsD,VECsd,VECpmix,VECpfraction,VECpratio,VECpD,VECpd,VECdmix,VECdfraction,VECdratio,VECdD,VECdd,Wmix,Wratio,WD,Wd,Hf,Hmix,Smix/R,SL,Gmix,Omega,Alpha,label
24.91780822,0.448275862,3.884473571,0.155891463,0.128079452,0.866620112,0.005015482,0.039159144,53.99988552,0.424598536,8.494532979,0.1573065,3194.533562,0.758705488,309.8905521,0.09700651,7.382191781,0.301339286,1.72290313,0.233386395,0.691890411,0.123786408,0.348350916,0.503477011,1.660136986,0.740540541,0.146497867,0.088244445,1.769726027,0.842931937,0.124074355,0.070109357,8.150684932,0.384615385,2.524787976,0.309763903,16.49657534,0.516267943,3.13048345,0.189765656,7.267369863,0.757433886,0.607191638,0.083550397,16.98745138,0.72220236,1.839580974,0.108290581,13.69673973,0.49407187,3.536290491,0.258184835,1813.941781,0.427579415,367.264568,0.202467671,3.931506849,0.75,0.252590259,0.064247697,24.74958904,0.895665516,0.750445417,0.03032153,128.6794521,0.076558603,118.8667217,0.923742834,7.465753425,0.272727273,2.472213759,0.331140559,1.726027397,0.231192661,0.5,0.445995085,0.258393978,0.068493151,0.009174312,0,0.252590259,3.687817783,5.671232877,0.759633028,0,2.755093885,0.485801579,4.614657534,0.813592233,0.260021507,0.05634687,-21.13028948,-6.808031526,1.890416484,9.09432459,-35.31922587,4.187876368,14.32225796,0
24.86666667,0.448275862,3.844765561,0.154615237,0.128173333,0.866620112,0.004980558,0.038857987,53.91832857,0.424598536,8.394979601,0.155698068,3207.483333,0.758705488,315.5823541,0.098389398,7.345333333,0.301339286,1.714300116,0.233386293,0.68752,0.123786408,0.344687644,0.501349262,1.656666667,0.740540541,0.146044133,0.088155412,1.766,0.842931937,0.124461507,0.070476504,8.066666667,0.384615385,2.542090129,0.31513514,16.614,0.516267943,3.16889213,0.190736254,7.253466667,0.757433886,0.6049013,0.083394786,16.92525608,0.72220236,1.853377435,0.109503657,13.6888,0.49407187,3.489151094,0.25489094,1823.787333,0.427579415,367.1845583,0.201330798,3.933333333,0.75,0.249443826,0.063417922,24.75333333,0.895665516,0.74071737,0.029923944,126.0666667,0.076558603,118.3287323,0.938620299,7.4,0.272727273,2.471167066,0.333941495,1.733333333,0.234234234,0.5,0.442216639,0.255124984,0.066666667,0.009009009,0,0.249443826,3.741657387,5.6,0.756756757,0,2.751968992,0.491423034,4.61,0.813592233,0.258069758,0.055980425,-21.22677482,-7.075555556,1.876273584,9.109614754,-35.52703997,4.021095473,14.15121927,0
24.4,0.448275862,5.003998401,0.205081902,0.12761,0.866620112,0.006592716,0.051663002,52.31806979,0.424598536,11.04462839,0.211105426,3053.5,0.872505976,155.3776931,0.050885113,7.409,0.301339286,2.089999761,0.282089318,0.65632,0.123786408,0.353810449,0.539082229,1.664,0.740540541,0.154996774,0.0931471,1.7925,0.842931937,0.116870655,0.065199808,9.1,0.461538462,2.188606863,0.240506249,15.143,0.617630223,2.311209856,0.152625626,7.3222,0.757433886,0.698538159,0.095400038,17.42343369,0.797742479,1.150477014,0.066030441,14.2164,0.49407187,4.223920388,0.297116034,1705.429,0.428167787,378.9839954,0.222222089,3.85,0.75,0.357071421,0.092745824,24.718,0.895665516,0.902693747,0.036519692,128.52,0.2,81.45952124,0.633827585,7.6,0.272727273,2.416609195,0.317974894,1.75,0.230263158,0.5,0.433012702,0.24743583,0.15,0.019736842,0,0.357071421,2.380476143,5.7,0.75,0,2.703701167,0.474333538,4.6435,0.813592233,0.307933028,0.066314855,-23.92836434,-8.47,1.721904941,8.879290783,-32.88616137,2.88266368,15.45836434,0
24.15789474,0.464285714,5.018525238,0.207738517,0.1276,0.866620112,0.006763836,0.053008117,51.72712609,0.457832612,11.01906204,0.213022893,3064.992105,0.872505976,150.9022909,0.049234153,7.327368421,0.303370787,2.112989506,0.288369492,0.625810526,0.132238548,0.3363834,0.537516365,1.654210526,0.752747253,0.152878204,0.092417622,1.786842105,0.842931937,0.117206639,0.06559429,9,0.461538462,2.200478417,0.244497602,15.25315789,0.617630223,2.319512319,0.152067679,7.300947368,0.757433886,0.710354802,0.09729625,17.27244213,0.859745693,0.968138074,0.056051024,14.33978947,0.49407187,4.298375355,0.299751636,1723.726842,0.428167787,380.1211154,0.220522827,3.842105263,0.75,0.364642275,0.094906894,24.73263158,0.895665516,0.923829798,0.037352669,114.1789474,0.338396624,53.58715065,0.469326017,7.421052632,0.3,2.346683875,0.316219813,1.789473684,0.241134752,0.5,0.407682457,0.22782255,0.157894737,0.021276596,0,0.364642275,2.309401077,5.473684211,0.737588652,0,2.582704031,0.471840159,4.640526316,0.813592233,0.315652602,0.068020862,-25.2791591,-10.90304709,1.603568103,8.848941446,-33.88518489,2.107863756,14.37611201,0
24.25,0.448275862,5.293470821,0.218287457,0.128429167,0.866620112,0.006727089,0.052379764,52.48031789,0.424598536,12.03981842,0.229415882,2989.025,0.872505976,159.6442171,0.053410131,7.291666667,0.301339286,2.163343606,0.296687123,0.640258333,0.123786408,0.361855793,0.565171547,1.6575,0.740540541,0.161922049,0.097690527,1.782916667,0.847368421,0.115811599,0.06495626,9.25,0.461538462,2.349645363,0.254015715,14.28583333,0.638461538,2.14085831,0.149858833,7.305166667,0.757433886,0.728719005,0.099753919,17.73108082,0.797742479,1.573200517,0.088725585,14.58679167,0.528816663,4.113136546,0.28197678,1638.3325,0.428167787,412.4280004,0.251736446,3.833333333,0.75,0.372677996,0.097220347,24.3875,0.930278884,0.611257243,0.025064367,180.1041667,0.2,125.2063945,0.695188772,7.583333333,0.272727273,2.628635049,0.346633193,1.583333333,0.208791209,0.5,0.493006649,0.31137262,0.166666667,0.021978022,0,0.372677996,2.236067977,5.833333333,0.769230769,0,3.118047822,0.534522484,4.542083333,0.891489362,0.194121508,0.042738429,-20.74434812,-1.354166667,1.60580651,8.719739939,-23.22824844,16.15316808,19.39018145,0
24.9047619,0.448275862,4.881823383,0.196019677,0.129342857,0.866620112,0.006410698,0.049563605,53.71059935,0.424598536,10.91443568,0.203208227,2870.642063,0.732592627,272.8529968,0.095049467,7.431746032,0.301339286,1.946076672,0.261859954,0.58511746,-0.404530744,0.611211039,1.044595454,1.67952381,0.740540541,0.156919033,0.093430669,1.76,0.811518325,0.143039566,0.081272481,9.19047619,0.461538462,2.30841898,0.251175122,14.03603175,0.617630223,2.319080647,0.165223383,7.320761905,0.757433886,0.621454533,0.084889325,17.77512912,0.770723735,1.749793031,0.098440524,61.1088254,0.033719168,112.5044407,1.841050618,1590.798571,0.428167787,366.6681698,0.230493148,3.873015873,0.75,0.33295519,0.085967938,24.8984127,0.887158055,1.018650222,0.040912255,168.8126984,0.019501247,143.7040562,0.851263309,7.920634921,0.272727273,2.596099561,0.327764073,1.603174603,0.20240481,0.5,0.489239207,0.30516901,0.126984127,0.016032064,0,0.33295519,2.62202212,6.19047619,0.781563126,0,3.04910678,0.492548018,4.524126984,0.757281553,0.387956121,0.085752704,-17.27087588,-1.74351222,1.772346011,8.823261473,-25.18570727,13.44538615,15.52736366,0
23.18867925,0.448275862,6.015880255,0.259431777,0.129822642,0.866620112,0.007721757,0.059479275,50.07477268,0.424598536,13.66871743,0.27296614,2970.451887,0.872505976,162.4608615,0.054692305,6.858490566,0.301339286,2.457620721,0.358332595,0.620686792,0.123786408,0.349662773,0.563348178,1.630377358,0.740540541,0.175520383,0.107656293,1.766603774,0.847368421,0.121250456,0.068634777,9.603773585,0.461538462,2.490280144,0.259302255,13.95603774,0.638461538,2.279261995,0.163317271,7.180716981,0.757433886,0.793483611,0.110502003,17.8346424,0.797742479,1.531154166,0.08585281,14.76464151,0.528816663,3.952912612,0.267728316,1571.836038,0.428167787,443.2821511,0.282015516,3.754716981,0.75,0.430254877,0.114590495,24.36981132,0.930278884,0.584286343,0.023975825,185.4716981,0.2,120.3091542,0.648665837,7.150943396,0.272727273,2.837725813,0.39683237,1.622641509,0.226912929,0.5,0.484725758,0.298726339,0.245283019,0.034300792,0,0.430254877,1.754116039,5.283018868,0.73878628,0,3.422331537,0.64779847,4.508867925,0.891489362,0.211469792,0.046900862,-26.72643921,-4.02990388,1.603353322,8.878812676,-24.98410212,5.19967693,22.69653533,0
22.81818182,0.448275862,6.205835697,0.271968895,0.130309091,0.866620112,0.007982988,0.061261943,49.23501871,0.424598536,14.09706802,0.28632198,2963.968182,0.872505976,162.9349107,0.054971883,6.707272727,0.301339286,2.535002567,0.377948336,0.613854545,0.123786408,0.345043619,0.562093449,1.620909091,0.740540541,0.179060911,0.110469435,1.760909091,0.847368421,0.122582406,0.069613137,9.727272727,0.461538462,2.525898907,0.25967185,13.84090909,0.638461538,2.314599728,0.16722888,7.137272727,0.757433886,0.810393293,0.113543832,17.8707948,0.797742479,1.514535034,0.08474917,14.82672727,0.528816663,3.893515824,0.262601163,1548.622727,0.428167787,451.2575497,0.291392824,3.727272727,0.75,0.445361771,0.119487305,24.36363636,0.930278884,0.574444755,0.023577956,187.3454545,0.2,118.4947054,0.63249309,7,0.272727273,2.891995222,0.413142175,1.636363636,0.233766234,0.5,0.481045693,0.293972368,0.272727273,0.038961039,0,0.445361771,1.632993162,5.090909091,0.727272727,0,3.502065506,0.687905724,4.497272727,0.891489362,0.216000459,0.048029211,-28.46317533,-4.826446281,1.594166699,8.937560354,-25.35290036,4.252912575,23.63672905,0
22.31034483,0.448275862,6.422500578,0.287870969,0.130975862,0.866620112,0.008281456,0.063228875,48.08397663,0.424598536,14.58554494,0.303334831,2955.081034,0.872505976,163.1643832,0.055214859,6.5,0.301339286,2.623258043,0.40357816,0.604489655,0.123786408,0.338385773,0.559787533,1.607931034,0.740540541,0.183008937,0.11381641,1.753103448,0.847368421,0.123960601,0.070709234,9.896551724,0.461538462,2.56427482,0.259107909,13.68310345,0.638461538,2.353043669,0.171967104,7.077724138,0.757433886,0.829324274,0.117173862,17.92034853,0.797742479,1.490030037,0.08314738,14.91182759,0.528816663,3.808953445,0.255431698,1516.804483,0.428167787,460.0666197,0.303313067,3.689655172,0.75,0.462634754,0.125386989,24.35517241,0.930278884,0.560563883,0.023016215,189.9137931,0.2,115.9123382,0.610341863,6.793103448,0.272727273,2.952255834,0.434596036,1.655172414,0.243654822,0.5,0.475312026,0.287167682,0.310344828,0.045685279,0,0.462634754,1.490711985,4.827586207,0.710659898,0,3.591839079,0.744023809,4.48137931,0.891489362,0.221074557,0.049331811,-30.48936747,-5.802615933,1.575441366,9.021006731,-25.67117715,3.424069668,24.68675154,0
24.11111111,0.448275862,4.483164667,0.185937705,0.131388889,0.848837209,0.007928212,0.06034157,52.19353096,0.424598536,9.963184983,0.190889269,3074.038889,0.634254039,385.3709452,0.125363068,6.916222222,0.301339286,2.039266414,0.294852645,0.4912,-0.404530744,0.50939538,1.037042712,1.632222222,0.740540541,0.155761768,0.095429266,1.723333333,0.806282723,0.145754741,0.084577219,8.111111111,0.307692308,2.766644355,0.34109314,15.17777778,0.516267943,2.934926756,0.193369991,7.212222222,0.757433886,0.622567226,0.086321137,16.76817928,0.668982073,1.974123661,0.117730353,52.10044444,0.033719168,95.51639948,1.833312566,1713.587778,0.427579415,376.4833067,0.219704711,3.888888889,0.75,0.314269681,0.080812204,24.91555556,0.887158055,0.853816414,0.034268408,118.1133333,0.019501247,118.4786135,1.003092625,7,0.272727273,2.581988897,0.368855557,1.777777778,0.253968254,0.5,0.41573971,0.233853587,0.111111111,0.015873016,0,0.314269681,2.828427125,5.111111111,0.73015873,0,2.922876986,0.571867236,4.47,0.757281553,0.356931366,0.079850417,-34.92769311,-12.74074074,2.197224577,8.857309777,-44.04586088,2.457087918,22.18695237,0
22,0.448275862,6.531972647,0.296907848,0.131383333,0.866620112,0.008432757,0.064184373,47.38056203,0.424598536,14.83225611,0.31304517,2949.65,0.872505976,163.0661931,0.055283235,6.373333333,0.301339286,2.66784349,0.41859469,0.598766667,0.123786408,0.334122621,0.558018071,1.6,0.740540541,0.18493242,0.115582763,1.748333333,0.847368421,0.124554763,0.071242,10,0.461538462,2.581988897,0.25819889,13.58666667,0.638461538,2.371066333,0.174514205,7.041333333,0.757433886,0.83860433,0.119097377,17.95063136,0.797742479,1.474034478,0.082116024,14.96383333,0.528816663,3.755390189,0.250964449,1497.36,0.428167787,464.2956681,0.310076179,3.666666667,0.75,0.471404521,0.128564869,24.35,0.930278884,0.551845389,0.022663055,191.4833333,0.2,114.2770962,0.59679918,6.666666667,0.272727273,2.98142397,0.447213595,1.666666667,0.25,0.5,0.471404521,0.282842712,0.333333333,0.05,0,0.471404521,1.414213562,4.666666667,0.7,0,3.636237372,0.779193722,4.471666667,0.891489362,0.223563314,0.049995523,-31.55070621,-6.333333333,1.560710409,9.073747574,-25.76379524,3.067967669,25.21737288,0
21.57142857,0.448275862,6.656454764,0.308577373,0.131946032,0.866620112,0.00860568,0.065221209,46.40917997,0.424598536,15.11262692,0.325638741,2942.15,0.872505976,162.6326077,0.05527679,6.198412698,0.301339286,2.718530886,0.438585009,0.590863492,0.123786408,0.327980239,0.555086316,1.589047619,0.740540541,0.187004068,0.117683112,1.741746032,0.847368421,0.125071912,0.071808352,10.14285714,0.461538462,2.599494107,0.256288151,13.45349206,0.638461538,2.389341517,0.177600099,6.991079365,0.757433886,0.84869194,0.12139641,17.99245051,0.797742479,1.450616719,0.080623633,15.03565079,0.528816663,3.678932062,0.2446806,1470.508095,0.428167787,468.7490831,0.318766748,3.634920635,0.75,0.481452409,0.132451973,24.34285714,0.930278884,0.539492497,0.02216225,193.6507937,0.2,111.9434819,0.5780688,6.492063492,0.272727273,3.012529475,0.464032658,1.682539683,0.259168704,0.5,0.4654882,0.276658081,0.365079365,0.056234719,0,0.481452409,1.318760947,4.444444444,0.684596577,0,3.685138656,0.829156198,4.458253968,0.891489362,0.226270941,0.050753264,-32.99798631,-6.984126984,1.5364717,9.148873173,-25.76979122,2.689765561,26.01385933,0
21.30769231,0.448275862,6.718340173,0.315301163,0.132292308,0.866620112,0.008692301,0.065705263,45.81140638,0.424598536,15.25188707,0.33292772,2937.534615,0.872505976,162.1929233,0.055213962,6.090769231,0.301339286,2.743721396,0.450472066,0.586,0.123786408,0.324046673,0.55298067,1.582307692,0.740540541,0.187950642,0.118782613,1.737692308,0.847368421,0.125216971,0.072059346,10.23076923,0.461538462,2.60631913,0.254752998,13.37153846,0.638461538,2.396843585,0.17924965,6.960153846,0.757433886,0.853370859,0.122608045,18.01818537,0.797742479,1.435410545,0.079664545,15.07984615,0.528816663,3.630374697,0.240743484,1453.983846,0.428167787,470.7079906,0.32373674,3.615384615,0.75,0.486504255,0.134565007,24.33846154,0.930278884,0.531700409,0.021846098,194.9846154,0.2,110.4617779,0.566515351,6.384615385,0.272727273,3.026510088,0.474031701,1.692307692,0.265060241,0.5,0.461538462,0.272727273,0.384615385,0.060240964,0,0.486504255,1.264911064,4.307692308,0.674698795,0,3.708298706,0.860855057,4.45,0.891489362,0.227528527,0.051130006,-33.28744233,-7.337278107,1.519382665,9.196483508,-25.70525478,2.503377466,25.95016423,0
23.8,0.448275862,5.617828762,0.236043225,0.12865,0.866620112,0.007342105,0.057070382,50.95112722,0.424598536,12.41529733,0.24367071,3014.85,0.872505976,162.1629119,0.053788053,7.106,0.301339286,2.301035419,0.323815848,0.67356,0.123786408,0.379711594,0.563738336,1.648,0.740540541,0.169398937,0.102790617,1.78,0.842931937,0.12239281,0.068760006,9.4,0.461538462,2.374868417,0.252645576,14.716,0.617630223,2.493231638,0.169423188,7.2197,0.757433886,0.737324766,0.102126787,17.67145152,0.797742479,1.326870416,0.075085536,13.4491,0.49407187,3.458669902,0.257167387,1643.176,0.428167787,418.568291,0.254731259,3.8,0.75,0.4,0.105263158,24.669,0.895665516,0.910433413,0.036905972,150.42,0.2,101.8595484,0.677167587,7.4,0.272727273,2.690724809,0.363611461,1.7,0.22972973,0.5,0.458257569,0.269563276,0.2,0.027027027,0,0.4,2,5.5,0.743243243,0,3.106444913,0.564808166,4.618,0.813592233,0.322948912,0.069932636,-27.78777795,-7.92,1.748067349,8.955827008,-31.80233657,3.015446537,19.86777795,0
23.75,0.464285714,5.101061981,0.214781557,0.129591667,0.848837209,0.00847009,0.065359838,50.97488852,0.457832612,11.25350736,0.220765708,3106.15,0.784278752,203.4436859,0.065497058,7.027166667,0.303370787,2.279414758,0.324371808,0.574966667,0.065687122,0.337412664,0.586838652,1.635833333,0.752747253,0.160595679,0.09817362,1.766666667,0.806282723,0.132560259,0.075034109,8.75,0.307692308,2.553592241,0.291839113,15.16166667,0.617630223,2.270961006,0.149783072,7.255083333,0.757433886,0.718399779,0.099020197,17.01317994,0.720977597,1.384905962,0.081401946,18.13541667,0.210324265,10.91055434,0.601615863,1712.62,0.428167787,379.988315,0.221875439,3.833333333,0.75,0.372677996,0.097220347,24.74416667,0.895665516,0.834730079,0.033734419,110.425,0.092405063,60.1178582,0.544422533,7.083333333,0.3,2.498610725,0.352745044,1.833333333,0.258823529,0.5,0.372677996,0.203278907,0.166666667,0.023529412,0,0.372677996,2.236067977,5.083333333,0.717647059,0,2.752524094,0.54148015,4.581666667,0.796116505,0.329414464,0.071898391,-35.60309049,-17.16666667,1.748155457,8.852907631,-42.05957457,1.450072305,18.43642383,0
24.53846154,0.448275862,5.108294682,0.208175018,0.127830769,0.866620112,0.006610875,0.051715835,52.79314286,0.424598536,11.39644686,0.215869832,3057.611538,0.872505976,162.245121,0.053062699,7.510769231,0.301339286,2.149191123,0.286147937,0.670892308,0.123786408,0.333064712,0.496450336,1.676153846,0.740540541,0.157213156,0.093793989,1.803076923,0.842931937,0.115317929,0.06395619,9.307692308,0.461538462,2.089704263,0.224513681,15.05615385,0.617630223,2.273186643,0.150980567,7.372307692,0.757433886,0.704145569,0.095512233,17.53504929,0.797742479,1.190090246,0.067869227,15.38661538,0.49407187,4.659942465,0.302856889,1672.016154,0.428167787,370.8656025,0.221807428,3.846153846,0.75,0.360801212,0.093808315,24.70153846,0.895665516,0.800709744,0.03241538,138.7846154,0.2,91.8276969,0.661656169,7.769230769,0.272727273,2.454316328,0.315902102,1.769230769,0.227722772,0.5,0.421325044,0.238140242,0.153846154,0.01980198,0,0.360801212,2.34520788,5.846153846,0.752475248,0,2.79687061,0.478412078,4.636923077,0.813592233,0.285344181,0.061537398,-23.92836434,-7.668639053,1.711845135,9.004789703,-31.46658713,3.103281809,16.25972529,0
24,0.464285714,4.976869575,0.207369566,0.129246154,0.848837209,0.008225347,0.063640941,51.58706594,0.457832612,11.01802677,0.213581187,3113.380769,0.784278752,197.0607692,0.063294786,7.168153846,0.303370787,2.243788892,0.313021866,0.581661538,0.065687122,0.325004117,0.55875126,1.646153846,0.752747253,0.158383102,0.096214034,1.775384615,0.806282723,0.130891346,0.073725628,8.769230769,0.307692308,2.454316328,0.279878178,15.24076923,0.617630223,2.199008383,0.144284606,7.303230769,0.757433886,0.710082027,0.09722848,17.01834881,0.720977597,1.33069508,0.078191786,18.42076923,0.210324265,10.52902517,0.571584445,1716.891538,0.428167787,365.3807094,0.212815254,3.846153846,0.75,0.360801212,0.093808315,24.74923077,0.895665516,0.802174559,0.032412101,109.6230769,0.092405063,57.82613402,0.527499644,7.230769231,0.3,2.454316328,0.339426726,1.846153846,0.255319149,0.5,0.360801212,0.19543399,0.153846154,0.021276596,0,0.360801212,2.34520788,5.230769231,0.723404255,0,2.693406369,0.514915924,4.590769231,0.796116505,0.318058087,0.06928209,-34.25229573,-16.4260355,1.711845135,8.876955177,-40.86269874,1.487678706,17.82626023,0
24.86666667,0.448275862,4.82861839,0.194180364,0.127466667,0.866620112,0.006224004,0.048828481,53.61181648,0.424598536,10.81287534,0.201688285,3076.616667,0.872505976,158.6236076,0.051557807,7.690666667,0.301339286,2.052684313,0.266905901,0.669706667,0.123786408,0.310081107,0.463010333,1.688666667,0.740540541,0.149793933,0.088705448,1.813333333,0.842931937,0.110493841,0.060934103,9.266666667,0.461538462,1.948218559,0.210239413,15.20733333,0.617630223,2.151035306,0.141447239,7.440133333,0.757433886,0.677948067,0.091120419,17.47442608,0.797742479,1.118642683,0.06401599,16.24773333,0.49407187,4.862060132,0.299245441,1684.834,0.428167787,346.8002125,0.205836428,3.866666667,0.75,0.339934634,0.08791413,24.716,0.895665516,0.746331472,0.030196289,133.6133333,0.2,86.497629,0.647372735,7.933333333,0.272727273,2.322833519,0.292794141,1.8,0.226890756,0.5,0.4,0.222222222,0.133333333,0.016806723,0,0.339934634,2.549509757,6,0.756302521,0,2.633122354,0.438853726,4.645333333,0.813592233,0.266504951,0.057370469,-20.84083346,-7.253333333,1.621667917,9.02601285,-29.97047118,3.131958343,13.58750013,0
24.4,0.464285714,4.744119167,0.194431113,0.128693333,0.848837209,0.00778601,0.060500494,52.56654981,0.457832612,10.5568312,0.200827926,3124.95,0.784278752,185.8096517,0.05946004,7.393733333,0.303370787,2.166580208,0.29302926,0.592373333,0.065687122,0.303792384,0.512839399,1.662666667,0.752747253,0.15333913,0.092224818,1.789333333,0.806282723,0.126936555,0.070940697,8.8,0.307692308,2.286190427,0.259794367,15.36733333,0.617630223,2.072439679,0.134860072,7.380266667,0.757433886,0.68961008,0.093439724,17.02661899,0.720977597,1.238989125,0.072767772,18.87733333,0.210324265,9.870862081,0.52289494,1723.726,0.428167787,340.5969297,0.197593428,3.866666667,0.75,0.339934634,0.08791413,24.75733333,0.895665516,0.747069534,0.030175687,108.34,0.092405063,53.93249855,0.497807814,7.466666667,0.3,2.362672686,0.316429378,1.866666667,0.25,0.5,0.339934634,0.18210784,0.133333333,0.017857143,0,0.339934634,2.549509757,5.466666667,0.732142857,0,2.578543947,0.471684868,4.605333333,0.796116505,0.298415073,0.064797714,-30.10342611,-15.04,1.621667917,8.915183349,-38.28153071,1.545314542,15.06342611,0
24.08333333,0.448275862,5.203497755,0.216062191,0.128041667,0.866620112,0.006839159,0.053413543,51.7033806,0.424598536,11.5448792,0.223290606,3024.4,0.872505976,158.4319649,0.052384594,7.255833333,0.301339286,2.15554888,0.297078059,0.6728,0.123786408,0.346643621,0.515225358,1.650833333,0.740540541,0.160595679,0.097281583,1.778333333,0.842931937,0.120473602,0.067745231,9.083333333,0.461538462,2.361437886,0.259974813,15.02083333,0.617630223,2.380292203,0.158466055,7.237,0.757433886,0.711573843,0.098324422,17.52336287,0.797742479,1.261567329,0.071993449,13.99216667,0.49407187,3.980233156,0.284461531,1698.338333,0.428167787,410.2274901,0.241546388,3.833333333,0.75,0.372677996,0.097220347,24.57083333,0.895665516,0.909802711,0.037027751,141.4916667,0.2,95.11240244,0.672212044,7.416666667,0.272727273,2.531742922,0.341358596,1.666666667,0.224719101,0.5,0.471404521,0.282842712,0.166666667,0.02247191,0,0.372677996,2.236067977,5.583333333,0.752808989,0,2.871072196,0.514221886,4.606666667,0.813592233,0.302168092,0.065593652,-24.89321774,-7.555555556,1.748155457,8.84442931,-32.24087963,3.267175245,17.33766219,0
25.1,0.30952381,7.777531742,0.309861822,0.12987,0.866620112,0.007500007,0.057750109,54.70076672,0.281204154,18.35626458,0.335576002,3188.85,0.568417088,594.6094601,0.186465171,7.232,0.264705882,2.429019555,0.335871067,0.58306,0.123786408,0.299667323,0.513956236,1.625,0.740540541,0.154094127,0.094827155,1.802,0.74537037,0.162960118,0.090432918,8.9,0.461538462,2.547547841,0.28624133,16.041,0.3371875,5.747574184,0.358305229,7.189,0.757433886,0.743463113,0.103416763,17.36259522,0.796772052,1.369903213,0.07889968,15.0642,0.528816663,3.948261106,0.262095638,1763.976,0.322314107,563.6655858,0.319542661,3.9,0.6,0.538516481,0.138081149,24.342,0.930278884,0.60702224,0.024937238,156.08,0.2,99.49713363,0.637475228,6.9,0.272727273,2.467792536,0.357651092,1.6,0.231884058,0.5,0.489897949,0.306186218,0.2,0.028985507,0,0.4,2,5.1,0.739130435,0,2.913760457,0.57132558,4.488,0.891489362,0.203901937,0.045432695,-27.11238057,-4.96,1.748067349,9.093661138,-30.5980744,5.168966613,22.15238057,0
24.41666667,0.448275862,5.314419588,0.21765541,0.128016667,0.866620112,0.006851135,0.053517526,52.26148893,0.424598536,11.70629352,0.223994642,3044.566667,0.872505976,162.288559,0.053304321,7.401666667,0.301339286,2.202149833,0.297520806,0.712883333,0.123786408,0.371606974,0.521273197,1.6725,0.740540541,0.164373812,0.098280306,1.799166667,0.842931937,0.119823365,0.066599369,9.416666667,0.461538462,2.177855724,0.231276714,15.06833333,0.617630223,2.422628852,0.160776165,7.309833333,0.757433886,0.704329449,0.096353695,17.66362647,0.797742479,1.231586753,0.069724456,13.92741667,0.49407187,4.025176362,0.289010982,1660.671667,0.428167787,384.1831208,0.23134201,3.833333333,0.75,0.372677996,0.097220347,24.7975,0.895665516,0.916216177,0.036947925,141.2416667,0.2,95.24154782,0.674316227,7.75,0.272727273,2.586020108,0.333680014,1.75,0.225806452,0.5,0.433012702,0.24743583,0.166666667,0.021505376,0,0.372677996,2.236067977,5.833333333,0.752688172,0,2.939198681,0.503862631,4.669166667,0.813592233,0.329303769,0.070527311,-26.34049785,-8.277777778,1.748155457,9.073637875,-32.41561738,2.915980623,18.06272007,0
24.69230769,0.448275862,5.194444005,0.210366891,0.127753846,0.866620112,0.006645023,0.05201427,52.75625132,0.424598536,11.37688246,0.215649941,3055.457692,0.872505976,160.421265,0.052503186,7.516923077,0.301339286,2.153099321,0.286433598,0.747046154,0.123786408,0.376130936,0.503490894,1.683846154,0.740540541,0.162742764,0.096649426,1.807692308,0.842931937,0.11885051,0.065747091,9.461538462,0.461538462,2.0981818,0.221759052,15.25307692,0.617630223,2.413963815,0.158260778,7.335230769,0.757433886,0.682393092,0.093029533,17.70247268,0.797742479,1.190897515,0.067272947,13.68630769,0.49407187,3.956429711,0.289079407,1665.862308,0.428167787,369.5489052,0.221836405,3.846153846,0.75,0.360801212,0.093808315,24.89538462,0.895665516,0.94332159,0.037891425,137.3538462,0.2,92.49091112,0.673376929,7.923076923,0.272727273,2.555884266,0.322587334,1.769230769,0.223300971,0.5,0.421325044,0.238140242,0.153846154,0.019417476,0,0.360801212,2.34520788,6,0.757281553,0,2.882306768,0.480384461,4.706153846,0.813592233,0.341344366,0.072531493,-25.56861513,-8.426035503,1.711845135,9.156265108,-32.13639536,2.81394018,17.14257962,0
